"IQ.next.to.you" "IQ.you" "classPosition"
130 125 "front"
120 120 "back"
124 125 "front"
124 134 "front"
120 115 "front"
130 130 "back"
119 110 "back"
118 118 "back"
124 116 "front"
125 125 "back"
125 125 "back"
120 115 "back"
125 121 "front"
130 134 "front"
116 115 "back"
125 125 "front"
120 136 "front"
120 125 "back"
116 121 "front"
120 120 "back"
122 115 "front"
125 125 "back"
140 135 "back"
120 110 "back"
120 115 "front"
115 115 "back"
131 118 "front"
115 115 "back"
123 118 "back"
125 129 "back"
121 128 "back"
120 120 "back"
125 120 "back"
150 128 "back"
135 130 "back"
125 115 "back"
110 115 "back"
120 120 "back"
127 118 "back"
120 120 "front"
128 128 "back"
110 108 "front"
120 120 "back"
119 110 "back"
121 109 "back"
119 118 "front"
112 100 "front"
125 121 "back"
100 120 "back"
