"IQ.next.to.you" "IQ.you" "classPosition"
130 125 "front"
120 120 "back"
124 125 "back"
124 134 "front"
120 115 "front"
130 130 "back"
119 110 "front"
118 118 "front"
124 116 "front"
125 125 "front"
125 125 "back"
120 115 "back"
125 121 "back"
130 134 "back"
116 115 "back"
125 125 "front"
120 136 "front"
120 125 "front"
116 121 "back"
120 120 "front"
122 115 "front"
125 125 "front"
140 135 "back"
120 110 "back"
120 115 "front"
115 115 "front"
131 118 "back"
115 115 "back"
123 118 "back"
125 129 "front"
121 128 "front"
120 120 "back"
125 120 "front"
150 128 "front"
135 130 "back"
125 115 "back"
110 115 "front"
120 120 "front"
127 118 "back"
120 120 "back"
128 128 "back"
110 108 "back"
120 120 "back"
119 110 "front"
121 109 "back"
119 118 "back"
112 100 "back"
125 121 "back"
100 120 "back"
